x,y,z
-0.273823678,0.634210050,0.427413791
0.218317389,0.502769530,0.550809562
-0.165398613,0.523430586,0.582472682
-0.234931037,0.557789087,0.536193311
-0.162619501,0.525744677,0.582915246
0.251895398,0.541430473,0.512049258
0.124713339,0.505579948,0.590384007
0.022940723,0.541642308,0.598707497
-0.010788287,0.535295248,0.597191513
0.231344789,0.564691246,0.537600279
0.277400166,0.578468859,0.477079868
-0.262338549,0.619951189,0.484608948
0.170462757,0.559939682,0.582772136
-0.091824174,0.552414238,0.597289741
0.051062483,0.545275331,0.598665655
-0.235111475,0.485236496,0.539103091
0.277991265,0.549385726,0.483929127
0.175237432,0.483652711,0.576993823
-0.040433139,0.501221061,0.599015534
0.270711809,0.546003163,0.495340198
-0.235798761,0.519703865,0.539191544
-0.192874268,0.469875097,0.564603388
0.115888655,0.522167385,0.588441372
-0.079053789,0.560712814,0.600436270
0.112725310,0.495297700,0.592638254
-0.180874199,0.470678419,0.569982886
0.228864014,0.465242326,0.538764179
-0.217031300,0.551516354,0.551250815
0.210812762,0.560141981,0.554770768
0.212864831,0.552034438,0.550276518
0.188564524,0.522894263,0.570094705
-0.260614812,0.626047075,0.479445875
0.247301176,0.528829873,0.519069731
-0.263372988,0.577794790,0.504619658
-0.003256434,0.573589981,0.604819119
-0.034175284,0.502133131,0.598913074
0.225647822,0.537333608,0.542586148
0.203325078,0.482724637,0.560139060
0.162526682,0.536421716,0.581912696
-0.218854532,0.547284186,0.551758468
0.239661530,0.588002026,0.528491855
-0.128540650,0.546439111,0.591359496
-0.270060837,0.626664400,0.456087440
-0.259481549,0.581511855,0.511806786
0.018542225,0.550761819,0.601343215
-0.271732837,0.625504434,0.451627880
0.135477826,0.524180651,0.585958302
0.177803278,0.471482545,0.571688056
0.255242079,0.510867894,0.507341325
-0.266711980,0.485051602,0.510841250
0.222955242,0.525387704,0.545289218
0.055446878,0.573086381,0.603147328
-0.231542975,0.499901682,0.541584790
0.236477569,0.581224084,0.533118188
0.173156440,0.579861283,0.579873264
0.263712674,0.633519530,0.445906878
-0.032333974,0.585251331,0.597923934
0.125320256,0.579626203,0.592831016
-0.067340918,0.519776523,0.594211042
0.277026981,0.618225873,0.426325858
-0.214781404,0.535277069,0.555240810
-0.223054945,0.535689354,0.548825622
0.180752069,0.541330516,0.575652957
0.252445638,0.600046158,0.509202957
-0.239319190,0.516638398,0.535447657
-0.267535985,0.598136783,0.495328665
0.213764623,0.495197237,0.554050922
-0.162048697,0.480900615,0.578744590
0.076890610,0.492778748,0.595774531
-0.174352795,0.522501647,0.579826653
0.181566700,0.554671407,0.576827765
0.279956162,0.571517467,0.448877782
0.282276988,0.540275276,0.466035664
0.165439844,0.561487138,0.584975064
0.100499481,0.521954179,0.590306878
0.030148212,0.573774278,0.604194045
0.267847031,0.519181848,0.500729084
0.254027486,0.471229076,0.516137004
0.280884892,0.531250238,0.475126505
-0.198938966,0.515965998,0.569108903
-0.216436490,0.514221609,0.556852281
0.279497921,0.574379921,0.468651712
0.264306575,0.565936267,0.497942269
-0.274913430,0.613619328,0.419933379
-0.247935742,0.538431466,0.524205923
-0.169507906,0.481348991,0.578718185
0.229547650,0.540280402,0.539017081
-0.135675773,0.501426518,0.592279732
-0.218269616,0.515430391,0.555424631
-0.090606764,0.574006975,0.600716293
-0.283126831,0.556993365,0.467927396
0.267228901,0.603493333,0.479138315
0.221917361,0.552701473,0.543157101
-0.168686986,0.482909352,0.579617620
-0.163556740,0.498532832,0.586456895
0.226478115,0.506744504,0.543334305
-0.198589846,0.466062605,0.560210705
0.279692769,0.581290543,0.449126244
-0.084251903,0.523770034,0.593020856
-0.169081867,0.508050084,0.584899783
0.271708906,0.522716165,0.497832656
-0.000890481,0.519464433,0.595672190
0.105848417,0.526657164,0.589879096
-0.112820439,0.582824111,0.595143020
0.195917040,0.502658069,0.569164395
-0.246242166,0.546241820,0.525945246
-0.245328382,0.504292309,0.528074682
0.267718077,0.573624671,0.494724542
-0.268775582,0.509286344,0.508017123
-0.066941299,0.578526437,0.601324856
0.152346969,0.550523043,0.587178051
0.231834099,0.467709571,0.537012041
-0.280047625,0.587652504,0.460798979
-0.030491067,0.584862292,0.598389804
-0.207355902,0.527128994,0.561251700
0.222113043,0.497817099,0.546724200
0.088622198,0.492110550,0.594896853
0.117250718,0.567930996,0.596667528
0.225187644,0.504658759,0.544454694
0.024216989,0.548374236,0.600588441
0.273384660,0.581493378,0.485250324
0.228664592,0.575553179,0.541187465
0.085665613,0.559075952,0.599228084
0.277538419,0.577444434,0.476707429
-0.251499981,0.515043378,0.520928085
0.165188551,0.499139458,0.584191740
-0.123768486,0.579824388,0.595231175
0.257605642,0.625954628,0.466761589
-0.202948213,0.570513427,0.564317346
-0.284126610,0.527646244,0.475406617
0.190324470,0.544449627,0.570483565
-0.249186561,0.545078278,0.522171557
-0.254927903,0.500016451,0.516210139
-0.261763781,0.501726091,0.511624813
0.267206520,0.615596712,0.464651436
0.082517505,0.525157630,0.591986120
-0.281584114,0.568089366,0.467339307
0.249940291,0.593779862,0.515730262
0.132217631,0.574425399,0.593593836
0.122187607,0.535640955,0.589256942
0.281039506,0.526053131,0.474273741
-0.255265832,0.532471836,0.515155971
0.269811720,0.504145443,0.500187874
-0.272116870,0.622300327,0.410186827
-0.190780714,0.518982053,0.573120832
-0.092927471,0.524594009,0.592359662
0.264798403,0.560570598,0.496857226
-0.265584022,0.587238669,0.503382027
-0.112343647,0.566375494,0.597834706
0.270153224,0.497661382,0.499097109
-0.277671367,0.498899668,0.495635301
0.269013733,0.614372253,0.461465091
-0.218621075,0.467700511,0.549190283
0.248616084,0.466639191,0.520915747
0.123109400,0.505365968,0.590636969
0.223590225,0.546361327,0.542976737
-0.276038200,0.609216511,0.456653714
0.092399925,0.566937208,0.599831402
0.034674533,0.501157939,0.598322093
-0.116000801,0.492379993,0.593061686
-0.135203242,0.576550543,0.594645262
0.218383834,0.485404849,0.548196971
-0.034465246,0.502426863,0.598858893
-0.156559542,0.585200250,0.586826622
0.242949113,0.465905428,0.526485860
-0.274168104,0.478976637,0.498309910
-0.119024940,0.491487652,0.592426479
0.015164526,0.498248369,0.599185884
-0.206743822,0.530775130,0.561290979
-0.268079758,0.559453368,0.501505077
0.099149972,0.524961054,0.590463161
-0.026193935,0.539285064,0.597845912
-0.223218963,0.571947634,0.548444688
-0.044476185,0.497684062,0.599108338
-0.137475505,0.546955585,0.590124726
-0.150617674,0.554812968,0.589323997
0.046677034,0.572371960,0.603601098
-0.275016546,0.578776777,0.491553843
-0.054297943,0.569714427,0.603696287
0.186160684,0.458794057,0.563167632
-0.260749161,0.573098242,0.506392956
0.281871974,0.568591416,0.464164048
0.283944875,0.536315739,0.460606068
-0.273489833,0.606813908,0.469802111
-0.277544200,0.606191039,0.448611200
-0.142510340,0.525828481,0.586836398
0.258193016,0.491609007,0.506243467
0.217729390,0.457140774,0.543617010
-0.266437203,0.617275834,0.480249286
0.087671645,0.537626803,0.593661845
0.250717461,0.560398161,0.514160931
0.250579834,0.566573918,0.516128004
0.195691317,0.585769713,0.564257741
0.271455973,0.567312062,0.491228580
0.177997723,0.584419966,0.575102270
0.221134573,0.588970065,0.544857979
-0.038470317,0.536007762,0.596697986
0.204774603,0.464732021,0.555516183
-0.094443575,0.528401434,0.592293620
0.115134537,0.494490176,0.592279196
0.082421094,0.531216979,0.592731893
-0.147119015,0.554736257,0.590030432
-0.059918322,0.536613405,0.595854759
0.051872760,0.506112993,0.596494317
0.026424278,0.491130263,0.598026574
0.004051241,0.556289732,0.602970898
-0.267268151,0.583968401,0.501020908
0.095718071,0.492629915,0.594128191
-0.239989817,0.541155577,0.533089042
-0.206212252,0.551409125,0.559333563
-0.236192271,0.548168659,0.536861837
-0.142752245,0.546825588,0.589232206
0.237281144,0.512446582,0.532240152
-0.165451497,0.504242539,0.586350024
-0.274611861,0.508666515,0.501666367
0.275374353,0.499152869,0.490354657
0.205910861,0.582880437,0.558553517
-0.150559962,0.493965715,0.588377655
-0.148993611,0.560296535,0.590632439
-0.169889838,0.499666035,0.584673762
0.175493136,0.553874373,0.579878271
0.061762929,0.511934876,0.594529331
-0.206079498,0.545152783,0.561637223
-0.235842049,0.465930790,0.535702705
0.064397544,0.523486316,0.593158007
-0.213695318,0.579472661,0.556401730
-0.249632850,0.597161770,0.521133482
-0.264626801,0.487289965,0.513460517
0.058051758,0.554317653,0.600607038
-0.259396166,0.603943169,0.505895972
-0.064566739,0.504542232,0.597847104
-0.145228326,0.499642074,0.590885341
0.254862696,0.559033155,0.507856429
0.128769234,0.526371896,0.586957633
-0.084821463,0.575693309,0.600874126
0.281649411,0.508815825,0.469489187
-0.212975308,0.536377430,0.556636572
-0.271480739,0.470744759,0.499238968
0.279871643,0.554015577,0.476742417
-0.007541706,0.559408724,0.603590846
0.168876216,0.481115818,0.578507721
0.281358629,0.513003886,0.471636504
-0.255045772,0.491257310,0.520167232
-0.267519563,0.639705420,0.446783662
-0.246442884,0.530595303,0.526695013
-0.201163173,0.484919071,0.564411938
0.245941803,0.584817588,0.522816539
-0.185164228,0.563055575,0.576614618
-0.277063549,0.606842995,0.439647347
-0.018342320,0.560358882,0.603604913
0.278357089,0.604655683,0.437045872
-0.274695307,0.629612744,0.429708183
-0.197312146,0.518173277,0.569588065
0.252102762,0.594985425,0.512640297
-0.246180385,0.487992406,0.529228270
-0.201842278,0.514042675,0.567597985
-0.161881819,0.485249430,0.581650257
-0.172355860,0.496529400,0.583043337
-0.223808065,0.489484608,0.547621667
0.254999220,0.563905060,0.509677887
-0.225617185,0.489686996,0.546064794
-0.050651163,0.544492722,0.598298788
-0.215081498,0.561996996,0.551350117
0.035534997,0.504895806,0.597522795
-0.237362385,0.606168509,0.528068006
-0.271858782,0.605729401,0.476805776
0.170967504,0.486805260,0.579686463
-0.021460021,0.541654646,0.598600328
-0.094184108,0.513178468,0.594118536
-0.239316627,0.572265923,0.531933367
-0.040724657,0.495858878,0.599036515
-0.266839504,0.483740896,0.510466754
-0.146652460,0.577629626,0.592159569
0.269316941,0.487755597,0.499001831
-0.070307449,0.497673750,0.598225594
-0.095338874,0.578599215,0.599149346
0.258589208,0.587470591,0.506754935
0.241637409,0.541630030,0.526333690
-0.283438236,0.556283057,0.481553376
-0.262347817,0.630815148,0.472011894
0.281236529,0.569068074,0.466753513
0.211143643,0.488983452,0.555305719
0.283015847,0.562315106,0.463266402
0.148358613,0.538350046,0.585554957
0.242930755,0.544080377,0.524554074
-0.115102045,0.549501657,0.593979359
0.098512292,0.548152983,0.595174730
0.046413954,0.540930688,0.597661912
0.280288517,0.566930890,0.472078800
0.280382693,0.493795067,0.472428560
-0.271542907,0.594676137,0.490310401
-0.048616666,0.560116529,0.602408111
0.284132123,0.562429667,0.456530839
-0.204494655,0.476745665,0.560620785
-0.046282437,0.516875207,0.595434189
-0.123836391,0.551548243,0.593221188
0.168444172,0.476602763,0.576856256
-0.187922820,0.570930898,0.574758410
-0.129085958,0.565320730,0.595109105
-0.278945625,0.481657326,0.489984512
0.258313358,0.563003421,0.503937185
-0.273569018,0.623755455,0.447244823
0.011640251,0.583169281,0.598678231
0.038058586,0.546940088,0.599683583
0.107521892,0.536903441,0.591470420
-0.276018083,0.550689876,0.497212291
0.141833290,0.558424592,0.590885460
-0.265367597,0.598035097,0.499169081
0.031896576,0.520545959,0.595273376
0.092798837,0.502921164,0.594467163
-0.046273749,0.573439777,0.604053855
0.051945642,0.573209465,0.603243589
-0.246020108,0.532900631,0.526969850
-0.216686845,0.464769661,0.548708141
-0.188627407,0.551233411,0.573861539
0.038385168,0.569267333,0.604374170
0.250341177,0.596533775,0.513996065
0.208555922,0.484527856,0.556508124
0.247053057,0.483840734,0.520414352
-0.184867904,0.541817427,0.575146437
0.127372354,0.502124608,0.590765953
0.050231408,0.505488753,0.596735358
0.195172548,0.465847552,0.561316431
-0.003545305,0.496049106,0.599418938
0.015736442,0.536148965,0.597333789
-0.243043870,0.599105597,0.527356029
0.275004685,0.572032034,0.484984249
-0.086023204,0.513639629,0.594539046
-0.129205599,0.552965760,0.592720568
0.244899809,0.577360272,0.525208890
-0.081661336,0.552111864,0.598149061
0.125213698,0.550188184,0.592116475
0.152675509,0.542361557,0.585486174
0.279636383,0.556966543,0.477250934
-0.061209649,0.532153428,0.594907463
0.265536577,0.626263797,0.454182446
0.059910722,0.531257212,0.594455838
0.242275655,0.585543334,0.526475489
0.054646440,0.541241169,0.597301662
0.246941432,0.573959410,0.523111105
0.009855396,0.499906570,0.599048674
-0.121955812,0.524021864,0.589569271
-0.162491158,0.547748327,0.585095465
-0.255468130,0.477397054,0.522436917
0.169950992,0.584153593,0.579061866
-0.007763613,0.579324841,0.602221608
0.277170956,0.493432015,0.485230207
-0.074008651,0.504059553,0.597496748
0.281342357,0.569672942,0.456450552
-0.066817515,0.533724368,0.594851494
0.270420611,0.467402756,0.490777284
-0.150768787,0.550413787,0.588449299
-0.225130394,0.467567533,0.544745207
-0.077720217,0.544378757,0.596560180
-0.277075410,0.599138975,0.465564698
-0.276508689,0.538250685,0.497998536
0.160263047,0.505172908,0.584724903
-0.199066147,0.477434307,0.563878775
0.178882554,0.503159881,0.578931868
-0.031485006,0.493542284,0.598713338
-0.280468941,0.579073668,0.462028772
0.155550376,0.489878505,0.585248947
-0.063687183,0.514938414,0.595255613
-0.208801866,0.496881425,0.561317503
0.259349316,0.594889462,0.502499759
-0.004747591,0.516830981,0.595981777
-0.078761280,0.491334260,0.596302688
-0.104646787,0.537798166,0.592530131
0.140654713,0.546388924,0.588636279
-0.283762485,0.509423494,0.477709532
0.276429772,0.587640822,0.471400470
0.102862053,0.523275793,0.590024412
0.276003003,0.585527241,0.477822721
0.257802039,0.479644716,0.512351692
-0.039366093,0.530143499,0.595549345
-0.150439203,0.573370218,0.591718614
0.156931669,0.542582095,0.584551930
0.180327520,0.504461646,0.578147233
0.264049023,0.624458730,0.460232586
-0.272202134,0.530979455,0.503940761
0.082052469,0.524769008,0.592002809
0.104924656,0.512401462,0.591008902
-0.003935006,0.583876133,0.598427355
-0.235754773,0.602545381,0.532046318
-0.204451278,0.531360507,0.562798202
0.166922480,0.579913735,0.582593262
0.080243848,0.502377212,0.595506489
0.279886127,0.540914774,0.479380757
-0.275737494,0.589385211,0.485679358
0.164267465,0.524983048,0.580216765
-0.126813352,0.493435413,0.592042506
-0.059598815,0.544247568,0.597654760
-0.191774115,0.582088232,0.571585238
0.207140431,0.500328124,0.560304463
0.165225610,0.477686852,0.578188539
0.277798116,0.596314371,0.432778120
-0.257787734,0.487710148,0.519826531
0.083010271,0.550684690,0.597320318
0.180766270,0.522655725,0.574102819
0.181215599,0.479856908,0.573081911
0.223852009,0.526579320,0.544374406
0.082175963,0.493524194,0.595521748
-0.020082870,0.538609803,0.597843528
-0.048214879,0.505712092,0.598004699
0.151583210,0.533484399,0.584041595
-0.119085677,0.560597599,0.595848203
-0.271234214,0.476284981,0.502235591
0.174680248,0.490813106,0.579361141
0.274600476,0.585816264,0.481417656
-0.261738956,0.479992032,0.516212940
-0.108020164,0.566147923,0.598351121
0.240045995,0.529381454,0.527960956
-0.278061032,0.592433929,0.469977766
-0.167930424,0.529790699,0.581237078
-0.259806365,0.600565791,0.506954432
-0.264158785,0.611019135,0.491940260
0.044876162,0.532079875,0.595678627
-0.260840774,0.491228312,0.516121209
0.157521114,0.493260443,0.585557461
-0.241422787,0.537590861,0.531679690
-0.185941532,0.590486705,0.571837008
0.030031500,0.572493553,0.604462981
0.116420977,0.509726346,0.590303957
-0.269533366,0.637204528,0.442385405
0.057262111,0.518400431,0.593824089
0.274816871,0.467276365,0.478563368
-0.262526125,0.544487119,0.504767060
-0.273438692,0.561818302,0.498131424
0.220251217,0.475103080,0.546247661
-0.110947974,0.507445455,0.594247282
0.176043510,0.468264252,0.571132779
-0.226628721,0.506178021,0.547183454
0.269719929,0.485906184,0.497972786
-0.115807295,0.509471595,0.593257308
0.280604869,0.524291575,0.477135628
0.213324532,0.461332828,0.548854291
-0.152679011,0.523985445,0.585327566
0.204435587,0.570667386,0.561466157
-0.282752723,0.518676937,0.484168798
-0.248290941,0.553667784,0.522461712
0.280426294,0.509642661,0.477080286
0.196169391,0.582059860,0.565578043
-0.014298799,0.585000038,0.596928954
0.251998425,0.609789848,0.496345848
-0.225301310,0.596977353,0.543630242
0.170069963,0.551164448,0.581946075
-0.164954901,0.506574929,0.586237252
-0.106720299,0.549479544,0.594983637
-0.273989618,0.475269288,0.497257859
0.198402509,0.576031327,0.565507472
0.023721967,0.499206662,0.598879158
0.236355677,0.475738496,0.533362150
0.092282481,0.553922772,0.597247660
-0.112736031,0.518280149,0.591324508
-0.249030396,0.506390095,0.523762643
-0.066482976,0.566862285,0.602588832
0.058398474,0.557821810,0.601351976
-0.262287170,0.552302659,0.503906429
-0.247998595,0.607184112,0.517722666
-0.181728214,0.544690013,0.577129960
0.162117422,0.501378417,0.584930599
0.278494388,0.590683460,0.441328734
-0.092493296,0.580778122,0.598299623
-0.246597305,0.466273576,0.526879370
-0.181042776,0.576244116,0.578747749
-0.174600691,0.530133903,0.578927755
-0.008523391,0.577246904,0.603454530
0.134896532,0.569514692,0.593582451
0.216180235,0.487201631,0.550629616
0.269734144,0.618149400,0.454671174
0.193194002,0.539151073,0.568153203
0.126110062,0.575452864,0.594491541
0.248429149,0.599669099,0.514031112
-0.252934307,0.582171202,0.520190120
0.280450881,0.577232838,0.455760747
0.278259218,0.604057193,0.439560771
0.256096631,0.564940453,0.508501589
0.117932960,0.555555940,0.594449818
-0.019092025,0.542185187,0.598802745
-0.206459463,0.505525827,0.564519048
0.209856525,0.486857504,0.555927277
0.282579839,0.560238779,0.455808043
-0.100442953,0.514917850,0.593191743
0.065656014,0.558945775,0.601140380
-0.248003349,0.592456520,0.524070740
-0.184310675,0.472493827,0.569482565
0.048038226,0.555617690,0.601381540
0.166491613,0.583508730,0.580832243
-0.110257380,0.575976431,0.598333418
0.130414590,0.502862692,0.590169430
-0.121116012,0.528258979,0.589505494
-0.233823672,0.531807959,0.539782405
-0.176467404,0.586936057,0.578521073
-0.246112674,0.608429968,0.518508196
-0.257039756,0.540740430,0.511411607
-0.113445796,0.536253572,0.591194630
-0.218989044,0.569185197,0.551150322
-0.031031571,0.567449689,0.604694009
-0.063268952,0.492361128,0.597600043
0.139627144,0.563930511,0.592209637
-0.262007564,0.583152413,0.508631289
-0.066172212,0.505709827,0.597493291
0.242478579,0.507547557,0.525697231
-0.090742633,0.534997106,0.593385875
-0.215127602,0.538568079,0.555043042
-0.054721620,0.584968984,0.597724140
0.219863847,0.570330620,0.549192786
0.209348604,0.499302089,0.558339775
-0.183828235,0.507328331,0.579162478
-0.247507542,0.547677219,0.524272025
0.027543325,0.566279531,0.604654312
0.198010519,0.562827051,0.566007197
0.062385153,0.581646621,0.598110378
0.265722305,0.579789698,0.498223066
-0.277498424,0.585637510,0.483509630
-0.052064635,0.562691867,0.602746606
0.115665913,0.541053593,0.591376245
-0.208524540,0.468981922,0.556081414
-0.196079642,0.499359220,0.571138799
0.231378973,0.577612698,0.538451672
0.278915197,0.616770327,0.403276950
-0.096032053,0.540421665,0.593977988
-0.235759392,0.555236101,0.535542250
-0.087553710,0.546728909,0.596286476
-0.281529248,0.573920369,0.481150270
-0.044127688,0.507865250,0.597522378
-0.217157245,0.465048283,0.548581064
0.221291482,0.526428521,0.546684325
-0.274402022,0.629291713,0.433556587
-0.277600437,0.549264371,0.494994074
0.274868786,0.633668780,0.411570370
0.028454749,0.562015057,0.603956401
-0.218583360,0.563726187,0.549032629
0.276289254,0.629167616,0.408351243
-0.030585067,0.514685214,0.596142232
0.175583318,0.471711308,0.572686791
0.276450545,0.504765391,0.488904148
0.235548094,0.539408684,0.532991707
-0.267438859,0.567173839,0.500886381
0.208957091,0.458685219,0.550805449
-0.188787878,0.503108382,0.576478481
-0.202226475,0.533009768,0.564220428
-0.276275426,0.605326295,0.460673958
0.163895354,0.526508212,0.580356538
0.273933709,0.622269809,0.435645342
0.252884209,0.472612143,0.517623663
-0.209006444,0.586125612,0.559199989
0.280322134,0.500426829,0.474770814
0.272558153,0.597651482,0.470734298
0.274656713,0.630676627,0.417773604
-0.067239471,0.553160608,0.599489510
-0.022567047,0.582895875,0.599313974
0.191804811,0.572554469,0.570391417
-0.277567506,0.494894505,0.495346695
0.158268958,0.508902729,0.584249914
-0.276547939,0.607724190,0.455929399
-0.283560753,0.565418124,0.473598659
0.263476819,0.558262587,0.497013718
-0.242098495,0.530676246,0.531573474
-0.283204436,0.492700517,0.476678371
-0.093265429,0.498680741,0.596991777
0.260901183,0.602155149,0.494801968
-0.268555492,0.527153134,0.506354332
-0.032637950,0.509741306,0.597207308
0.050658211,0.514105439,0.594836891
-0.210390940,0.535142899,0.558527887
0.201087013,0.475005656,0.560054004
-0.148421541,0.570872426,0.592094421
-0.283147514,0.491902411,0.477071345
-0.201320320,0.594197989,0.560945690
-0.237790987,0.507260859,0.536678314
0.193931893,0.511516929,0.569242835
0.181349024,0.504612982,0.577655315
0.060157433,0.576779366,0.601345003
-0.212475315,0.553679883,0.553256392
0.268799424,0.493055850,0.500619948
-0.187359273,0.504482806,0.577450037
0.252110988,0.537409425,0.511783659
-0.277944922,0.567104518,0.491001755
-0.094276257,0.510735750,0.594760895
-0.079288386,0.548351407,0.597402751
-0.189462230,0.487685949,0.572306275
-0.006594880,0.493799865,0.599055946
0.205446303,0.462242156,0.554321468
0.062359191,0.513062775,0.594252706
-0.123093374,0.562077463,0.595531225
0.186812416,0.569017470,0.573858500
-0.209594548,0.567216694,0.557706773
-0.173902318,0.581390321,0.581816614
-0.055438377,0.583335698,0.598996222
0.125797167,0.505510032,0.590267837
-0.016182078,0.558714390,0.603244007
-0.067618959,0.541789651,0.596571803
0.211508974,0.544537663,0.553057015
-0.211646274,0.508865774,0.560624123
0.088933408,0.530392408,0.592042565
-0.237434015,0.475833148,0.538343370
-0.078514807,0.511760354,0.595403016
0.191020459,0.506242335,0.572088063
-0.271983743,0.478607774,0.501830399
-0.056128085,0.506923735,0.597531319
0.089962989,0.498859197,0.595234692
-0.244389310,0.474425346,0.532130361
0.210620880,0.480127633,0.554046631
0.267160594,0.464619130,0.494879842
-0.264408201,0.627443314,0.472406000
-0.218866572,0.544847488,0.552187085
-0.194564775,0.585913718,0.569125116
0.219591066,0.535465479,0.548143983
0.169159219,0.518477201,0.579235137
0.036582850,0.560718298,0.603203356
0.065216750,0.549240410,0.598737836
-0.110302731,0.580155551,0.597085416
-0.008535853,0.535536468,0.597261906
0.199826270,0.498019636,0.565822899
-0.002133230,0.553282917,0.602131307
0.125804648,0.575841844,0.594432592
-0.255617261,0.547215283,0.512596011
-0.206065267,0.507549882,0.564979613
0.198933497,0.522031844,0.563968420
0.209719986,0.559201598,0.555222213
0.017039426,0.499529600,0.599002898
0.275671601,0.466298938,0.474086404
-0.096440502,0.562649727,0.599089503
-0.206134304,0.568191648,0.561311662
-0.189439043,0.589527249,0.570558250
-0.065150976,0.523605049,0.594014943
-0.214783773,0.566836357,0.553480148
-0.024753734,0.500426412,0.599175036
-0.209073827,0.478281766,0.558015704
0.168910488,0.563729465,0.583720624
0.279033214,0.520653009,0.483867049
-0.229035646,0.550665081,0.543085039
0.244497508,0.472645283,0.526262820
0.163030520,0.494568795,0.584360301
0.012699975,0.516819119,0.595875144
-0.247996047,0.520707667,0.525319457
0.276051581,0.598271132,0.458559871
-0.268434793,0.586423516,0.498990476
-0.249833524,0.531459630,0.522508025
-0.281197518,0.507112384,0.488578320
-0.173884153,0.513861775,0.582023025
-0.282733321,0.542423844,0.484201908
0.222596452,0.500306606,0.546536505
-0.237157062,0.496897906,0.535820305
-0.268140793,0.613057435,0.480261058
-0.278695047,0.504653573,0.494135648
-0.201341912,0.492918462,0.566184580
0.205200493,0.517884791,0.560386300
0.280207098,0.551845968,0.475635171
-0.178399369,0.546121955,0.578955650
0.218863055,0.457892358,0.543286741
0.230962992,0.515399814,0.538938284
-0.032584880,0.578376412,0.602688968
-0.238235191,0.605846703,0.527585387
-0.179306895,0.577690065,0.579667270
-0.101694912,0.571200967,0.599643826
-0.133366853,0.577087522,0.594844460
-0.209340096,0.596237004,0.555155039
-0.257486522,0.518745661,0.512681305
-0.282910615,0.491761923,0.479198664
0.279246747,0.618317723,0.399543345
0.135926962,0.573556781,0.593004823
-0.200431287,0.504995823,0.568917453
-0.040518902,0.502323329,0.598816097
0.207010537,0.481396973,0.557097077
0.055850185,0.546002388,0.598596275
0.281049997,0.489287049,0.468263209
-0.057571758,0.579182923,0.601719141
-0.283920050,0.523732424,0.477851987
-0.112376280,0.550379157,0.594534874
0.235344693,0.534486294,0.532972097
0.192617863,0.507476270,0.570873916
0.040767103,0.507620692,0.596711278
0.098036803,0.514735222,0.591323555
-0.211155534,0.496057361,0.559222579
0.005081510,0.549041390,0.600908339
0.243326545,0.475096256,0.527180612
0.281285346,0.547105432,0.470444411
0.258081555,0.544398189,0.501976788
0.140918687,0.578425109,0.590463042
-0.003599555,0.562264025,0.604287148
-0.276647270,0.487657487,0.495880365
-0.232034892,0.477386653,0.542500556
0.254801214,0.503062606,0.507311761
-0.263041139,0.636267185,0.465164214
-0.177782536,0.512456954,0.580895245
0.103118390,0.532667994,0.591071784
-0.013168965,0.578359127,0.602735996
0.023945760,0.535300732,0.597002089
-0.197538629,0.562049329,0.566926062
0.161586121,0.556804538,0.585787714
0.273631483,0.494730741,0.492873758
0.279189378,0.619235039,0.398272365
0.127730936,0.488625199,0.589320958
-0.075325802,0.577460527,0.601230264
-0.283762038,0.549651027,0.468312383
0.277545393,0.591270208,0.460583359
0.209807381,0.464488208,0.552271903
-0.159666330,0.500468016,0.587830961
0.260898560,0.627244473,0.461757809
0.215229392,0.591325939,0.548466682
-0.180411980,0.588331044,0.575860620
0.188042551,0.493589550,0.573159933
-0.273648709,0.572908163,0.495097786
-0.228062049,0.486216038,0.544397891
-0.247777134,0.546641648,0.523987055
0.214297920,0.568692803,0.553723574
0.102051005,0.532051444,0.591060877
-0.258652836,0.535328925,0.509999514
0.183494046,0.517942190,0.573448658
-0.276921421,0.481581300,0.494092792
0.123977259,0.527693987,0.587710917
-0.223346472,0.542252660,0.548733175
-0.043034337,0.504144192,0.598443806
-0.115229614,0.528959632,0.590150595
0.274571806,0.629500091,0.420274079
-0.206354409,0.548399627,0.560534835
0.258508652,0.528278351,0.502788067
-0.107398003,0.549881399,0.595004082
0.179951802,0.558142483,0.577950895
0.027208459,0.536367834,0.597164690
0.125259981,0.538494349,0.589440346
-0.145161584,0.556092083,0.590672255
-0.245534897,0.520476401,0.528302431
0.280536413,0.576633155,0.456335694
0.279753596,0.506198823,0.479730159
0.250443131,0.533946991,0.514378905
-0.155519560,0.558765888,0.588873148
-0.211101890,0.554225266,0.554008424
-0.275466353,0.535463333,0.499631792
0.283126682,0.504530787,0.464274943
-0.073729739,0.562748194,0.601305902
0.194620937,0.569059670,0.568635702
0.262853891,0.470820040,0.504913688
-0.098574445,0.503275812,0.596158206
0.133925796,0.553874493,0.591477096
0.219540074,0.529724777,0.548109829
-0.255141497,0.505004644,0.515534699
0.181431890,0.579690397,0.575430810
0.210954219,0.499377668,0.556973815
-0.239557549,0.465831041,0.532518208
-0.267390728,0.484698564,0.509889901
-0.092345893,0.564314425,0.599870503
-0.264870197,0.602823853,0.496990472
0.237126976,0.587433696,0.531132162
-0.284519225,0.558594942,0.472852647
-0.132944062,0.517430842,0.589356422
-0.281471908,0.525116026,0.488553822
-0.279339314,0.579746604,0.451967359
0.274474114,0.593832970,0.469736099
0.209353209,0.525052905,0.556343794
0.256878287,0.511818528,0.505288124
0.194526821,0.481180638,0.565923810
0.083199061,0.521703362,0.591860175
