x,y,z
-0.117500000,0.743393004,0.677500010
-0.122500002,0.743453920,0.677500010
-0.127499998,0.743510723,0.677500010
-0.132499993,0.743550301,0.677500010
-0.137500003,0.743591905,0.677500010
-0.142499998,0.743626118,0.677500010
-0.147499993,0.743659496,0.677500010
-0.152500004,0.743703663,0.677500010
-0.157499999,0.743831277,0.677500010
-0.162499994,0.747873306,0.677500010
0.152500004,0.737751961,0.682500005
0.147499993,0.737495244,0.682500005
0.142499998,0.737313807,0.682500005
0.137500003,0.737498403,0.682500005
0.132499993,0.737687588,0.682500005
0.127499998,0.737871826,0.682500005
0.122500002,0.738029897,0.682500005
0.117500000,0.738193035,0.682500005
0.112499997,0.738328397,0.682500005
0.107500002,0.738475502,0.682500005
0.102499999,0.738607585,0.682500005
0.097499996,0.738725007,0.682500005
0.092500001,0.738859892,0.682500005
0.087499999,0.738977790,0.682500005
0.082500003,0.739075065,0.682500005
0.077500001,0.739168704,0.682500005
0.072499998,0.739261985,0.682500005
0.067500003,0.739344895,0.682500005
0.062500000,0.739417017,0.682500005
0.057500001,0.739506364,0.682500005
0.052499998,0.739598572,0.682500005
0.047499999,0.739685535,0.682500005
0.042500000,0.739773333,0.682500005
0.037500001,0.739853442,0.682500005
0.032499999,0.739969075,0.682500005
0.027500000,0.740078568,0.682500005
0.022500001,0.740172446,0.682500005
0.017500000,0.740275502,0.682500005
0.012500000,0.740370691,0.682500005
0.007500000,0.740467370,0.682500005
0.002500000,0.740565598,0.682500005
-0.002500000,0.740677297,0.682500005
-0.007500000,0.740766764,0.682500005
-0.012500000,0.740862668,0.682500005
-0.017500000,0.740947604,0.682500005
-0.022500001,0.741032422,0.682500005
-0.027500000,0.741112769,0.682500005
-0.032499999,0.741196930,0.682500005
-0.037500001,0.741270840,0.682500005
-0.042500000,0.741360784,0.682500005
-0.047499999,0.741437435,0.682500005
-0.052499998,0.741524875,0.682500005
-0.057500001,0.741611719,0.682500005
-0.062500000,0.741698563,0.682500005
-0.067500003,0.741782308,0.682500005
-0.072499998,0.741857767,0.682500005
-0.077500001,0.741945684,0.682500005
-0.082500003,0.742009282,0.682500005
-0.087499999,0.742090702,0.682500005
-0.092500001,0.742163897,0.682500005
-0.097499996,0.742232561,0.682500005
-0.102499999,0.742319882,0.682500005
-0.107500002,0.742376268,0.682500005
-0.112499997,0.742422223,0.682500005
-0.117500000,0.742465317,0.682500005
-0.122500002,0.742510080,0.682500005
-0.127499998,0.742557049,0.682500005
-0.132499993,0.742594302,0.682500005
-0.137500003,0.742618799,0.682500005
-0.142499998,0.742639661,0.682500005
-0.147499993,0.742654562,0.682500005
-0.152500004,0.742704809,0.682500005
-0.157499999,0.742842793,0.682500005
-0.162499994,0.746887863,0.682500005
0.157499999,0.736944079,0.687500000
0.152500004,0.736665428,0.687500000
0.147499993,0.736440420,0.687500000
0.142499998,0.736513495,0.687500000
0.137500003,0.736700416,0.687500000
0.132499993,0.736876547,0.687500000
0.127499998,0.737034619,0.687500000
0.122500002,0.737191677,0.687500000
0.117500000,0.737322271,0.687500000
0.112499997,0.737470806,0.687500000
0.107500002,0.737612128,0.687500000
0.102499999,0.737750769,0.687500000
0.097499996,0.737872481,0.687500000
0.092500001,0.738014162,0.687500000
0.087499999,0.738132536,0.687500000
0.082500003,0.738238037,0.687500000
0.077500001,0.738325059,0.687500000
0.072499998,0.738407671,0.687500000
0.067500003,0.738501310,0.687500000
0.062500000,0.738591790,0.687500000
0.057500001,0.738678932,0.687500000
0.052499998,0.738766193,0.687500000
0.047499999,0.738856614,0.687500000
0.042500000,0.738954961,0.687500000
0.037500001,0.739048898,0.687500000
0.032499999,0.739152551,0.687500000
0.027500000,0.739255309,0.687500000
0.022500001,0.739361048,0.687500000
0.017500000,0.739475667,0.687500000
0.012500000,0.739565551,0.687500000
0.007500000,0.739671469,0.687500000
0.002500000,0.739768267,0.687500000
-0.002500000,0.739866078,0.687500000
-0.007500000,0.739966512,0.687500000
-0.012500000,0.740055859,0.687500000
-0.017500000,0.740147650,0.687500000
-0.022500001,0.740219057,0.687500000
-0.027500000,0.740302205,0.687500000
-0.032499999,0.740375757,0.687500000
-0.037500001,0.740458727,0.687500000
-0.042500000,0.740535915,0.687500000
-0.047499999,0.740625560,0.687500000
-0.052499998,0.740708888,0.687500000
-0.057500001,0.740794063,0.687500000
-0.062500000,0.740873098,0.687500000
-0.067500003,0.740943789,0.687500000
-0.072499998,0.741015792,0.687500000
-0.077500001,0.741102815,0.687500000
-0.082500003,0.741160870,0.687500000
-0.087499999,0.741233945,0.687500000
-0.092500001,0.741302490,0.687500000
-0.097499996,0.741359234,0.687500000
-0.102499999,0.741447747,0.687500000
-0.107500002,0.741521657,0.687500000
-0.112499997,0.741519153,0.687500000
-0.117500000,0.741553068,0.687500000
-0.122500002,0.741579592,0.687500000
-0.127499998,0.741601944,0.687500000
-0.132499993,0.741625786,0.687500000
-0.137500003,0.741647840,0.687500000
-0.142499998,0.741658866,0.687500000
-0.147499993,0.741681755,0.687500000
-0.152500004,0.741725445,0.687500000
-0.157499999,0.741863668,0.687500000
-0.162499994,0.745922744,0.687500000
0.162499994,0.736138582,0.692499995
0.157499999,0.735830963,0.692499995
0.152500004,0.735603273,0.692499995
0.147499993,0.735561311,0.692499995
0.142499998,0.735738337,0.692499995
0.137500003,0.735915780,0.692499995
0.132499993,0.736073196,0.692499995
0.127499998,0.736219406,0.692499995
0.122500002,0.736362100,0.692499995
0.117500000,0.736503184,0.692499995
0.112499997,0.736644387,0.692499995
0.107500002,0.736776710,0.692499995
0.102499999,0.736914933,0.692499995
0.097499996,0.737048745,0.692499995
0.092500001,0.737174213,0.692499995
0.087499999,0.737304389,0.692499995
0.082500003,0.737384856,0.692499995
0.077500001,0.737496614,0.692499995
0.072499998,0.737591267,0.692499995
0.067500003,0.737690270,0.692499995
0.062500000,0.737758815,0.692499995
0.057500001,0.737860203,0.692499995
0.052499998,0.737946868,0.692499995
0.047499999,0.738054216,0.692499995
0.042500000,0.738142788,0.692499995
0.037500001,0.738243222,0.692499995
0.032499999,0.738349020,0.692499995
0.027500000,0.738447189,0.692499995
0.022500001,0.738557816,0.692499995
0.017500000,0.738667071,0.692499995
0.012500000,0.738764763,0.692499995
0.007500000,0.738871276,0.692499995
0.002500000,0.738963485,0.692499995
-0.002500000,0.739069939,0.692499995
-0.007500000,0.739162266,0.692499995
-0.012500000,0.739255250,0.692499995
-0.017500000,0.739349961,0.692499995
-0.022500001,0.739424884,0.692499995
-0.027500000,0.739501059,0.692499995
-0.032499999,0.739577591,0.692499995
-0.037500001,0.739657938,0.692499995
-0.042500000,0.739735246,0.692499995
-0.047499999,0.739812911,0.692499995
-0.052499998,0.739889205,0.692499995
-0.057500001,0.739968002,0.692499995
-0.062500000,0.740047693,0.692499995
-0.067500003,0.740130186,0.692499995
-0.072499998,0.740199506,0.692499995
-0.077500001,0.740268111,0.692499995
-0.082500003,0.740329087,0.692499995
-0.087499999,0.740387440,0.692499995
-0.092500001,0.740442097,0.692499995
-0.097499996,0.740505874,0.692499995
-0.102499999,0.740568399,0.692499995
-0.107500002,0.740612924,0.692499995
-0.112499997,0.740628004,0.692499995
-0.117500000,0.740645409,0.692499995
-0.122500002,0.740651309,0.692499995
-0.127499998,0.740665615,0.692499995
-0.132499993,0.740687490,0.692499995
-0.137500003,0.740691602,0.692499995
-0.142499998,0.740705252,0.692499995
-0.147499993,0.740728378,0.692499995
-0.152500004,0.740776896,0.692499995
-0.157499999,0.740907431,0.692499995
-0.162499994,0.744974852,0.692499995
0.167500004,0.735338807,0.697499990
0.162499994,0.734992564,0.697499990
0.157499999,0.734761894,0.697499990
0.152500004,0.734630406,0.697499990
0.147499993,0.734806895,0.697499990
0.142499998,0.734982491,0.697499990
0.137500003,0.735127509,0.697499990
0.132499993,0.735274196,0.697499990
0.127499998,0.735419273,0.697499990
0.122500002,0.735547960,0.697499990
0.117500000,0.735686421,0.697499990
0.112499997,0.735825658,0.697499990
0.107500002,0.735968649,0.697499990
0.102499999,0.736099601,0.697499990
0.097499996,0.736226857,0.697499990
0.092500001,0.736345291,0.697499990
0.087499999,0.736465693,0.697499990
0.082500003,0.736584365,0.697499990
0.077500001,0.736682951,0.697499990
0.072499998,0.736775160,0.697499990
0.067500003,0.736867428,0.697499990
0.062500000,0.736959219,0.697499990
0.057500001,0.737057149,0.697499990
0.052499998,0.737148106,0.697499990
0.047499999,0.737241268,0.697499990
0.042500000,0.737344742,0.697499990
0.037500001,0.737462640,0.697499990
0.032499999,0.737556279,0.697499990
0.027500000,0.737665415,0.697499990
0.022500001,0.737763286,0.697499990
0.017500000,0.737873495,0.697499990
0.012500000,0.737974465,0.697499990
0.007500000,0.738079011,0.697499990
0.002500000,0.738175869,0.697499990
-0.002500000,0.738275349,0.697499990
-0.007500000,0.738375366,0.697499990
-0.012500000,0.738467336,0.697499990
-0.017500000,0.738552988,0.697499990
-0.022500001,0.738631785,0.697499990
-0.027500000,0.738702297,0.697499990
-0.032499999,0.738774359,0.697499990
-0.037500001,0.738847971,0.697499990
-0.042500000,0.738930047,0.697499990
-0.047499999,0.739008844,0.697499990
-0.052499998,0.739094794,0.697499990
-0.057500001,0.739166677,0.697499990
-0.062500000,0.739236176,0.697499990
-0.067500003,0.739315391,0.697499990
-0.072499998,0.739380419,0.697499990
-0.077500001,0.739442587,0.697499990
-0.082500003,0.739510059,0.697499990
-0.087499999,0.739555180,0.697499990
-0.092500001,0.739603579,0.697499990
-0.097499996,0.739651918,0.697499990
-0.102499999,0.739700198,0.697499990
-0.107500002,0.739730716,0.697499990
-0.112499997,0.739743888,0.697499990
-0.117500000,0.739743769,0.697499990
-0.122500002,0.739750564,0.697499990
-0.127499998,0.739753842,0.697499990
-0.132499993,0.739759803,0.697499990
-0.137500003,0.739762545,0.697499990
-0.142499998,0.739768505,0.697499990
-0.147499993,0.739790440,0.697499990
-0.152500004,0.739845157,0.697499990
-0.157499999,0.739975393,0.697499990
-0.162499994,0.744061589,0.697499990
0.172499999,0.734555006,0.702499986
0.167500004,0.734170198,0.702499986
0.162499994,0.733938694,0.702499986
0.157499999,0.733766794,0.702499986
0.152500004,0.733899236,0.702499986
0.147499993,0.734067380,0.702499986
0.142499998,0.734234750,0.702499986
0.137500003,0.734366000,0.702499986
0.132499993,0.734498858,0.702499986
0.127499998,0.734637082,0.702499986
0.122500002,0.734765112,0.702499986
0.117500000,0.734896481,0.702499986
0.112499997,0.735034764,0.702499986
0.107500002,0.735153437,0.702499986
0.102499999,0.735289812,0.702499986
0.097499996,0.735417724,0.702499986
0.092500001,0.735558569,0.702499986
0.087499999,0.735669196,0.702499986
0.082500003,0.735774994,0.702499986
0.077500001,0.735879779,0.702499986
0.072499998,0.735962331,0.702499986
0.067500003,0.736061811,0.702499986
0.062500000,0.736171484,0.702499986
0.057500001,0.736258686,0.702499986
0.052499998,0.736354411,0.702499986
0.047499999,0.736462951,0.702499986
0.042500000,0.736553669,0.702499986
0.037500001,0.736665964,0.702499986
0.032499999,0.736774981,0.702499986
0.027500000,0.736880839,0.702499986
0.022500001,0.736982703,0.702499986
0.017500000,0.737091482,0.702499986
0.012500000,0.737194836,0.702499986
0.007500000,0.737301528,0.702499986
0.002500000,0.737393439,0.702499986
-0.002500000,0.737491071,0.702499986
-0.007500000,0.737590194,0.702499986
-0.012500000,0.737680852,0.702499986
-0.017500000,0.737763524,0.702499986
-0.022500001,0.737838387,0.702499986
-0.027500000,0.737913191,0.702499986
-0.032499999,0.737978637,0.702499986
-0.037500001,0.738063931,0.702499986
-0.042500000,0.738133848,0.702499986
-0.047499999,0.738217354,0.702499986
-0.052499998,0.738296449,0.702499986
-0.057500001,0.738368392,0.702499986
-0.062500000,0.738456130,0.702499986
-0.067500003,0.738521218,0.702499986
-0.072499998,0.738573909,0.702499986
-0.077500001,0.738646388,0.702499986
-0.082500003,0.738687634,0.702499986
-0.087499999,0.738737404,0.702499986
-0.092500001,0.738776565,0.702499986
-0.097499996,0.738814473,0.702499986
-0.102499999,0.738841295,0.702499986
-0.107500002,0.738865256,0.702499986
-0.112499997,0.738867640,0.702499986
-0.117500000,0.738868415,0.702499986
-0.122500002,0.738871455,0.702499986
-0.127499998,0.738866687,0.702499986
-0.132499993,0.738866150,0.702499986
-0.137500003,0.738868713,0.702499986
-0.142499998,0.738873899,0.702499986
-0.147499993,0.738886476,0.702499986
-0.152500004,0.738932610,0.702499986
-0.157499999,0.739065528,0.702499986
-0.162499994,0.743153274,0.702499986
0.177499995,0.733730912,0.707499981
0.172499999,0.733343303,0.707499981
0.167500004,0.733112156,0.707499981
0.162499994,0.732950687,0.707499981
0.157499999,0.733026445,0.707499981
0.152500004,0.733179629,0.707499981
0.147499993,0.733334303,0.707499981
0.142499998,0.733477890,0.707499981
0.137500003,0.733611286,0.707499981
0.132499993,0.733734429,0.707499981
0.127499998,0.733873129,0.707499981
0.122500002,0.733986497,0.707499981
0.117500000,0.734128773,0.707499981
0.112499997,0.734241784,0.707499981
0.107500002,0.734386802,0.707499981
0.102499999,0.734511375,0.707499981
0.097499996,0.734629929,0.707499981
0.092500001,0.734760225,0.707499981
0.087499999,0.734878361,0.707499981
0.082500003,0.734981358,0.707499981
0.077500001,0.735092342,0.707499981
0.072499998,0.735191524,0.707499981
0.067500003,0.735289037,0.707499981
0.062500000,0.735379040,0.707499981
0.057500001,0.735490918,0.707499981
0.052499998,0.735589743,0.707499981
0.047499999,0.735684991,0.707499981
0.042500000,0.735784113,0.707499981
0.037500001,0.735888362,0.707499981
0.032499999,0.736002803,0.707499981
0.027500000,0.736111581,0.707499981
0.022500001,0.736208260,0.707499981
0.017500000,0.736321449,0.707499981
0.012500000,0.736434042,0.707499981
0.007500000,0.736522913,0.707499981
0.002500000,0.736635208,0.707499981
-0.002500000,0.736720979,0.707499981
-0.007500000,0.736811519,0.707499981
-0.012500000,0.736894011,0.707499981
-0.017500000,0.736987293,0.707499981
-0.022500001,0.737058878,0.707499981
-0.027500000,0.737134874,0.707499981
-0.032499999,0.737206399,0.707499981
-0.037500001,0.737274587,0.707499981
-0.042500000,0.737349272,0.707499981
-0.047499999,0.737430036,0.707499981
-0.052499998,0.737513661,0.707499981
-0.057500001,0.737586856,0.707499981
-0.062500000,0.737658203,0.707499981
-0.067500003,0.737722337,0.707499981
-0.072499998,0.737785935,0.707499981
-0.077500001,0.737842798,0.707499981
-0.082500003,0.737889767,0.707499981
-0.087499999,0.737925947,0.707499981
-0.092500001,0.737956285,0.707499981
-0.097499996,0.737978280,0.707499981
-0.102499999,0.738004148,0.707499981
-0.107500002,0.738016188,0.707499981
-0.112499997,0.738018572,0.707499981
-0.117500000,0.738013685,0.707499981
-0.122500002,0.738014102,0.707499981
-0.127499998,0.738014042,0.707499981
-0.132499993,0.738002121,0.707499981
-0.137500003,0.738002479,0.707499981
-0.142499998,0.737997293,0.707499981
-0.147499993,0.738007605,0.707499981
-0.152500004,0.738053560,0.707499981
-0.157499999,0.738175094,0.707499981
-0.162499994,0.742208362,0.707499981
0.182500005,0.732868433,0.712499976
0.177499995,0.732492626,0.712499976
0.172499999,0.732280254,0.712499976
0.167500004,0.732139528,0.712499976
0.162499994,0.732173026,0.712499976
0.157499999,0.732324064,0.712499976
0.152500004,0.732470632,0.712499976
0.147499993,0.732614040,0.712499976
0.142499998,0.732746840,0.712499976
0.137500003,0.732874990,0.712499976
0.132499993,0.732996702,0.712499976
0.127499998,0.733120143,0.712499976
0.122500002,0.733242154,0.712499976
0.117500000,0.733354688,0.712499976
0.112499997,0.733478010,0.712499976
0.107500002,0.733605564,0.712499976
0.102499999,0.733728886,0.712499976
0.097499996,0.733861268,0.712499976
0.092500001,0.733978033,0.712499976
0.087499999,0.734095633,0.712499976
0.082500003,0.734217882,0.712499976
0.077500001,0.734321713,0.712499976
0.072499998,0.734413505,0.712499976
0.067500003,0.734515429,0.712499976
0.062500000,0.734625399,0.712499976
0.057500001,0.734714508,0.712499976
0.052499998,0.734820306,0.712499976
0.047499999,0.734916866,0.712499976
0.042500000,0.735018849,0.712499976
0.037500001,0.735128820,0.712499976
0.032499999,0.735223055,0.712499976
0.027500000,0.735338748,0.712499976
0.022500001,0.735444427,0.712499976
0.017500000,0.735554993,0.712499976
0.012500000,0.735656321,0.712499976
0.007500000,0.735757709,0.712499976
0.002500000,0.735857368,0.712499976
-0.002500000,0.735957563,0.712499976
-0.007500000,0.736045003,0.712499976
-0.012500000,0.736127734,0.712499976
-0.017500000,0.736202419,0.712499976
-0.022500001,0.736279666,0.712499976
-0.027500000,0.736354113,0.712499976
-0.032499999,0.736430883,0.712499976
-0.037500001,0.736501932,0.712499976
-0.042500000,0.736580551,0.712499976
-0.047499999,0.736657381,0.712499976
-0.052499998,0.736738384,0.712499976
-0.057500001,0.736809909,0.712499976
-0.062500000,0.736875653,0.712499976
-0.067500003,0.736943424,0.712499976
-0.072499998,0.737012863,0.712499976
-0.077500001,0.737051964,0.712499976
-0.082500003,0.737097502,0.712499976
-0.087499999,0.737131476,0.712499976
-0.092500001,0.737149239,0.712499976
-0.097499996,0.737169206,0.712499976
-0.102499999,0.737184167,0.712499976
-0.107500002,0.737196624,0.712499976
-0.112499997,0.737190306,0.712499976
-0.117500000,0.737186193,0.712499976
-0.122500002,0.737175167,0.712499976
-0.127499998,0.737167478,0.712499976
-0.132499993,0.737160861,0.712499976
-0.137500003,0.737150133,0.712499976
-0.142499998,0.737151384,0.712499976
-0.147499993,0.737163544,0.712499976
-0.152500004,0.737205327,0.712499976
-0.157499999,0.737309515,0.712499976
-0.162499994,0.741290689,0.712499976
0.187500000,0.731931269,0.717499971
0.182500005,0.731642842,0.717499971
0.177499995,0.731468976,0.717499971
0.172499999,0.731335580,0.717499971
0.167500004,0.731358767,0.717499971
0.162499994,0.731500030,0.717499971
0.157499999,0.731642663,0.717499971
0.152500004,0.731784463,0.717499971
0.147499993,0.731905758,0.717499971
0.142499998,0.732030630,0.717499971
0.137500003,0.732148588,0.717499971
0.132499993,0.732264578,0.717499971
0.127499998,0.732383072,0.717499971
0.122500002,0.732495785,0.717499971
0.117500000,0.732609451,0.717499971
0.112499997,0.732729912,0.717499971
0.107500002,0.732858896,0.717499971
0.102499999,0.732973158,0.717499971
0.097499996,0.733091593,0.717499971
0.092500001,0.733206630,0.717499971
0.087499999,0.733334959,0.717499971
0.082500003,0.733441591,0.717499971
0.077500001,0.733553112,0.717499971
0.072499998,0.733645856,0.717499971
0.067500003,0.733748734,0.717499971
0.062500000,0.733853638,0.717499971
0.057500001,0.733940780,0.717499971
0.052499998,0.734042704,0.717499971
0.047499999,0.734164715,0.717499971
0.042500000,0.734267592,0.717499971
0.037500001,0.734369814,0.717499971
0.032499999,0.734474540,0.717499971
0.027500000,0.734575510,0.717499971
0.022500001,0.734686136,0.717499971
0.017500000,0.734790683,0.717499971
0.012500000,0.734892607,0.717499971
0.007500000,0.734996974,0.717499971
0.002500000,0.735092998,0.717499971
-0.002500000,0.735193789,0.717499971
-0.007500000,0.735285163,0.717499971
-0.012500000,0.735371649,0.717499971
-0.017500000,0.735446274,0.717499971
-0.022500001,0.735522926,0.717499971
-0.027500000,0.735589325,0.717499971
-0.032499999,0.735666692,0.717499971
-0.037500001,0.735735774,0.717499971
-0.042500000,0.735808790,0.717499971
-0.047499999,0.735891461,0.717499971
-0.052499998,0.735966623,0.717499971
-0.057500001,0.736038506,0.717499971
-0.062500000,0.736103058,0.717499971
-0.067500003,0.736165404,0.717499971
-0.072499998,0.736228764,0.717499971
-0.077500001,0.736274421,0.717499971
-0.082500003,0.736314476,0.717499971
-0.087499999,0.736340046,0.717499971
-0.092500001,0.736356139,0.717499971
-0.097499996,0.736376226,0.717499971
-0.102499999,0.736391664,0.717499971
-0.107500002,0.736393988,0.717499971
-0.112499997,0.736392021,0.717499971
-0.117500000,0.736373723,0.717499971
-0.122500002,0.736374378,0.717499971
-0.127499998,0.736362696,0.717499971
-0.132499993,0.736347437,0.717499971
-0.137500003,0.736336768,0.717499971
-0.142499998,0.736331046,0.717499971
-0.147499993,0.736346424,0.717499971
-0.152500004,0.736378729,0.717499971
-0.157499999,0.736465216,0.717499971
-0.162499994,0.740367293,0.717499971
0.192499995,0.731005967,0.722500026
0.187500000,0.730797708,0.722500026
0.182500005,0.730635583,0.722500026
0.177499995,0.730532050,0.722500026
0.172499999,0.730558217,0.722500026
0.167500004,0.730704904,0.722500026
0.162499994,0.730849028,0.722500026
0.157499999,0.730978549,0.722500026
0.152500004,0.731107712,0.722500026
0.147499993,0.731223941,0.722500026
0.142499998,0.731351554,0.722500026
0.137500003,0.731459260,0.722500026
0.132499993,0.731567204,0.722500026
0.127499998,0.731669128,0.722500026
0.122500002,0.731785417,0.722500026
0.117500000,0.731882036,0.722500026
0.112499997,0.731989384,0.722500026
0.107500002,0.732107162,0.722500026
0.102499999,0.732232392,0.722500026
0.097499996,0.732341230,0.722500026
0.092500001,0.732464373,0.722500026
0.087499999,0.732583880,0.722500026
0.082500003,0.732695401,0.722500026
0.077500001,0.732799530,0.722500026
0.072499998,0.732896626,0.722500026
0.067500003,0.733002901,0.722500026
0.062500000,0.733108640,0.722500026
0.057500001,0.733205914,0.722500026
0.052499998,0.733312607,0.722500026
0.047499999,0.733408749,0.722500026
0.042500000,0.733518243,0.722500026
0.037500001,0.733623087,0.722500026
0.032499999,0.733729184,0.722500026
0.027500000,0.733832359,0.722500026
0.022500001,0.733937144,0.722500026
0.017500000,0.734041572,0.722500026
0.012500000,0.734147370,0.722500026
0.007500000,0.734250069,0.722500026
0.002500000,0.734350741,0.722500026
-0.002500000,0.734433711,0.722500026
-0.007500000,0.734527826,0.722500026
-0.012500000,0.734617054,0.722500026
-0.017500000,0.734690249,0.722500026
-0.022500001,0.734757960,0.722500026
-0.027500000,0.734830320,0.722500026
-0.032499999,0.734906375,0.722500026
-0.037500001,0.734980941,0.722500026
-0.042500000,0.735053003,0.722500026
-0.047499999,0.735132337,0.722500026
-0.052499998,0.735209286,0.722500026
-0.057500001,0.735276997,0.722500026
-0.062500000,0.735347450,0.722500026
-0.067500003,0.735405982,0.722500026
-0.072499998,0.735448360,0.722500026
-0.077500001,0.735497177,0.722500026
-0.082500003,0.735536873,0.722500026
-0.087499999,0.735560834,0.722500026
-0.092500001,0.735577047,0.722500026
-0.097499996,0.735590994,0.722500026
-0.102499999,0.735608160,0.722500026
-0.107500002,0.735615373,0.722500026
-0.112499997,0.735611022,0.722500026
-0.117500000,0.735602021,0.722500026
-0.122500002,0.735595822,0.722500026
-0.127499998,0.735582888,0.722500026
-0.132499993,0.735571265,0.722500026
-0.137500003,0.735558748,0.722500026
-0.142499998,0.735548913,0.722500026
-0.147499993,0.735554934,0.722500026
-0.152500004,0.735583901,0.722500026
-0.157499999,0.735661924,0.722500026
-0.162499994,0.739443481,0.722500026
0.197500005,0.730149329,0.727500021
0.192499995,0.729986191,0.727500021
0.187500000,0.729860306,0.727500021
0.182500005,0.729744673,0.727500021
0.177499995,0.729800522,0.727500021
0.172499999,0.729941428,0.727500021
0.167500004,0.730084896,0.727500021
0.162499994,0.730212510,0.727500021
0.157499999,0.730345726,0.727500021
0.152500004,0.730453968,0.727500021
0.147499993,0.730563700,0.727500021
0.142499998,0.730673492,0.727500021
0.137500003,0.730773330,0.727500021
0.132499993,0.730879009,0.727500021
0.127499998,0.730963826,0.727500021
0.122500002,0.731070697,0.727500021
0.117500000,0.731171191,0.727500021
0.112499997,0.731278121,0.727500021
0.107500002,0.731392264,0.727500021
0.102499999,0.731494665,0.727500021
0.097499996,0.731611669,0.727500021
0.092500001,0.731732309,0.727500021
0.087499999,0.731843650,0.727500021
0.082500003,0.731946766,0.727500021
0.077500001,0.732063770,0.727500021
0.072499998,0.732169628,0.727500021
0.067500003,0.732264876,0.727500021
0.062500000,0.732377350,0.727500021
0.057500001,0.732472181,0.727500021
0.052499998,0.732576966,0.727500021
0.047499999,0.732671618,0.727500021
0.042500000,0.732781053,0.727500021
0.037500001,0.732893109,0.727500021
0.032499999,0.732986689,0.727500021
0.027500000,0.733099401,0.727500021
0.022500001,0.733202696,0.727500021
0.017500000,0.733301222,0.727500021
0.012500000,0.733405650,0.727500021
0.007500000,0.733508885,0.727500021
0.002500000,0.733600020,0.727500021
-0.002500000,0.733689666,0.727500021
-0.007500000,0.733785808,0.727500021
-0.012500000,0.733860970,0.727500021
-0.017500000,0.733947098,0.727500021
-0.022500001,0.734017491,0.727500021
-0.027500000,0.734081328,0.727500021
-0.032499999,0.734166324,0.727500021
-0.037500001,0.734235704,0.727500021
-0.042500000,0.734307289,0.727500021
-0.047499999,0.734379649,0.727500021
-0.052499998,0.734455943,0.727500021
-0.057500001,0.734522820,0.727500021
-0.062500000,0.734589100,0.727500021
-0.067500003,0.734650314,0.727500021
-0.072499998,0.734693229,0.727500021
-0.077500001,0.734736323,0.727500021
-0.082500003,0.734764516,0.727500021
-0.087499999,0.734791636,0.727500021
-0.092500001,0.734819472,0.727500021
-0.097499996,0.734836876,0.727500021
-0.102499999,0.734852076,0.727500021
-0.107500002,0.734856188,0.727500021
-0.112499997,0.734852910,0.727500021
-0.117500000,0.734841883,0.727500021
-0.122500002,0.734834433,0.727500021
-0.127499998,0.734826565,0.727500021
-0.132499993,0.734812975,0.727500021
-0.137500003,0.734798193,0.727500021
-0.142499998,0.734786868,0.727500021
-0.147499993,0.734791994,0.727500021
-0.152500004,0.734809041,0.727500021
-0.157499999,0.734857559,0.727500021
-0.162499994,0.738561809,0.727500021
0.207499996,0.729666054,0.732500017
0.202500001,0.729338348,0.732500017
0.197500005,0.729211867,0.732500017
0.192499995,0.729090512,0.732500017
0.187500000,0.728996396,0.732500017
0.182500005,0.729073644,0.732500017
0.177499995,0.729221046,0.732500017
0.172499999,0.729349792,0.732500017
0.167500004,0.729488373,0.732500017
0.162499994,0.729616284,0.732500017
0.157499999,0.729718447,0.732500017
0.152500004,0.729841411,0.732500017
0.147499993,0.729930282,0.732500017
0.142499998,0.730025589,0.732500017
0.137500003,0.730117083,0.732500017
0.132499993,0.730205297,0.732500017
0.127499998,0.730306029,0.732500017
0.122500002,0.730389714,0.732500017
0.117500000,0.730489850,0.732500017
0.112499997,0.730588853,0.732500017
0.107500002,0.730689883,0.732500017
0.102499999,0.730804145,0.732500017
0.097499996,0.730900645,0.732500017
0.092500001,0.731012583,0.732500017
0.087499999,0.731119215,0.732500017
0.082500003,0.731226504,0.732500017
0.077500001,0.731341660,0.732500017
0.072499998,0.731438875,0.732500017
0.067500003,0.731544554,0.732500017
0.062500000,0.731660128,0.732500017
0.057500001,0.731749475,0.732500017
0.052499998,0.731846213,0.732500017
0.047499999,0.731961548,0.732500017
0.042500000,0.732055187,0.732500017
0.037500001,0.732174695,0.732500017
0.032499999,0.732267499,0.732500017
0.027500000,0.732370973,0.732500017
0.022500001,0.732475579,0.732500017
0.017500000,0.732579947,0.732500017
0.012500000,0.732673645,0.732500017
0.007500000,0.732779384,0.732500017
0.002500000,0.732866466,0.732500017
-0.002500000,0.732957721,0.732500017
-0.007500000,0.733048022,0.732500017
-0.012500000,0.733129323,0.732500017
-0.017500000,0.733206987,0.732500017
-0.022500001,0.733281553,0.732500017
-0.027500000,0.733351827,0.732500017
-0.032499999,0.733428359,0.732500017
-0.037500001,0.733491540,0.732500017
-0.042500000,0.733569920,0.732500017
-0.047499999,0.733638823,0.732500017
-0.052499998,0.733708560,0.732500017
-0.057500001,0.733782411,0.732500017
-0.062500000,0.733841658,0.732500017
-0.067500003,0.733892620,0.732500017
-0.072499998,0.733935237,0.732500017
-0.077500001,0.733982325,0.732500017
-0.082500003,0.734008312,0.732500017
-0.087499999,0.734039366,0.732500017
-0.092500001,0.734062672,0.732500017
-0.097499996,0.734081686,0.732500017
